"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count"
"1862","2012-12-13 13:00:00",4,0,1,1,14.76,17.425,34,12.998,41,230,271
"1863","2012-12-13 17:00:00",4,0,1,1,13.12,16.665,42,7.0015,43,507,550
"1864","2012-12-13 18:00:00",4,0,1,1,13.12,16.665,42,7.0015,20,446,466
"1865","2012-12-13 20:00:00",4,0,1,1,12.3,16.665,45,0,6,235,241
"1866","2012-12-14 01:00:00",4,0,1,1,9.02,12.88,69,6.0032,0,26,26
"1867","2012-12-15 00:00:00",4,0,0,1,12.3,16.665,70,0,4,90,94
"1868","2012-12-15 01:00:00",4,0,0,2,10.66,14.395,81,6.0032,9,86,95
"1869","2012-12-15 09:00:00",4,0,0,1,10.66,13.635,75,7.0015,17,203,220
"1870","2012-12-15 14:00:00",4,0,0,1,16.4,20.455,50,11.0014,92,334,426
"1871","2012-12-16 06:00:00",4,0,0,2,13.94,18.18,87,0,0,6,6
"1872","2012-12-16 14:00:00",4,0,0,2,15.58,19.695,76,8.9981,50,260,310
"1873","2012-12-16 19:00:00",4,0,0,1,14.76,17.425,93,8.9981,10,99,109
"1874","2012-12-16 21:00:00",4,0,0,2,14.76,18.94,93,0,14,92,106
"1875","2012-12-16 22:00:00",4,0,0,2,16.4,20.455,82,12.998,6,83,89
"1876","2012-12-17 12:00:00",4,0,1,2,16.4,20.455,87,0,21,211,232
"1877","2012-12-17 14:00:00",4,0,1,2,16.4,20.455,87,6.0032,12,169,181
"1878","2012-12-17 16:00:00",4,0,1,3,16.4,20.455,94,16.9979,15,287,302
"1879","2012-12-17 17:00:00",4,0,1,2,16.4,20.455,94,16.9979,17,478,495
"1880","2012-12-18 00:00:00",4,0,1,2,18.04,21.97,94,8.9981,0,18,18
"1881","2012-12-18 05:00:00",4,0,1,1,15.58,19.695,87,6.0032,0,36,36
"1882","2012-12-18 14:00:00",4,0,1,1,18.86,22.725,47,30.0026,56,191,247
"1883","2012-12-19 02:00:00",4,0,1,1,11.48,15.15,65,6.0032,1,2,3
"1884","2012-12-19 06:00:00",4,0,1,1,9.84,12.88,75,6.0032,3,109,112
"1885","2012-12-19 07:00:00",4,0,1,1,10.66,13.635,75,8.9981,3,360,363
"1886","2012-12-19 09:00:00",4,0,1,1,11.48,14.395,75,7.0015,8,309,317
